customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
46708,Regular,0.007493837535014005,0.07790168067226892,0.08463333333333331,0.8299711484593838
38401,Occasional,0.009023809523809524,0.006833333333333333,0.8291619047619045,0.1549809523809524
11871,Occasional,0.004833333333333333,0.004833333333333334,0.8310095238095236,0.15932380952380953
12156,Occasional,0.009466666666666667,0.016366666666666668,0.7066999999999999,0.26746666666666663
47874,High_Value,0.9605714285714285,0.01600952380952381,0.0055,0.01791904761904762
4721,Occasional,0.004,0.02053333333333333,0.6931976190476191,0.28226904761904764
1873,Occasional,0.0,0.006199999999999999,0.8961142857142858,0.09768571428571425
2733,Occasional,0.008166666666666666,0.0476095238095238,0.5575333333333332,0.38669047619047625
28952,Regular,0.017066666666666667,0.0178,0.27027698412698425,0.6948563492063492
45310,Occasional,0.005666666666666666,0.0008,0.869311904761905,0.12422142857142857
46080,Regular,0.01012222222222222,0.014566666666666667,0.4117658730158731,0.5635452380952378
13345,Occasional,0.015766666666666665,0.0075,0.9255999999999999,0.051133333333333336
23044,Occasional,0.007271428571428571,0.018633333333333328,0.7326880952380952,0.2414071428571428
1064,High_Value,0.6174285714285712,0.33051428571428554,0.041471428571428576,0.010585714285714287
11283,Regular,0.011233333333333335,0.03922619047619048,0.11999285714285715,0.8295476190476191
40835,Occasional,0.0198,0.011166666666666667,0.8947999999999998,0.07423333333333332
23235,Regular,0.0096,0.021766666666666667,0.10792222222222221,0.8607111111111109
24276,Loyal,0.040604761904761894,0.883711904761905,0.04455,0.031133333333333336
31120,Occasional,0.019333333333333334,0.04536190476190476,0.6927825396825398,0.24252222222222222
32525,Regular,0.0173,0.009933333333333334,0.2591432900432901,0.7136233766233766
21757,Occasional,0.005166666666666667,0.002333333333333333,0.9547809523809524,0.03771904761904762
31451,Occasional,0.0,0.0108,0.9292333333333334,0.059966666666666654
7553,Regular,0.004866666666666667,0.10460000000000003,0.049201731601731594,0.8413316017316019
39119,Regular,0.023966666666666667,0.06259523809523809,0.2672,0.6462380952380954
25259,Regular,0.012533333333333334,0.017333333333333333,0.377770634920635,0.5923626984126984
26982,Regular,0.015033333333333333,0.09405714285714287,0.07750952380952382,0.8134000000000002
31241,Occasional,0.008533333333333334,0.003333333333333333,0.9367000000000001,0.05143333333333334
42900,Occasional,0.004,0.005166666666666666,0.8252222222222223,0.16561111111111107
42876,Occasional,0.009166666666666667,0.013333333333333332,0.9408666666666667,0.03663333333333333
6229,Occasional,0.005966666666666667,0.012566666666666669,0.8944833333333332,0.08698333333333333
4088,Occasional,0.007533333333333333,0.0031818181818181815,0.8903952380952381,0.09888961038961037
23294,High_Value,0.8693428571428572,0.08835714285714286,0.024999999999999998,0.017299999999999996
15282,Occasional,0.0026333333333333334,0.005701587301587301,0.9193523809523809,0.07231269841269841
45102,Loyal,0.024855555555555558,0.8590222222222224,0.011,0.10512222222222226
48215,Regular,0.011933333333333332,0.08473571428571432,0.16156904761904764,0.7417619047619047
36223,High_Value,0.9778333333333332,0.017666666666666667,0.0,0.0045
29823,Occasional,0.005366666666666666,0.013966666666666665,0.8669047619047621,0.11376190476190477
35484,Loyal,0.13901904761904763,0.8420476190476192,0.0093,0.009633333333333332
29963,Occasional,0.0,0.010514285714285712,0.9107190476190477,0.07876666666666665
27222,Occasional,0.013339775910364147,0.011833333333333333,0.7972936507936509,0.17753323996265163
15773,Regular,0.01275,0.029599999999999998,0.09451666666666665,0.8631333333333333
15880,Regular,0.008571428571428572,0.006466666666666666,0.3355428571428572,0.6494190476190475
38860,Loyal,0.002533333333333333,0.9896999999999999,0.0015666666666666665,0.0062
12739,Loyal,0.4349428571428571,0.4951333333333336,0.02656666666666667,0.04335714285714285
11686,Occasional,0.0006666666666666666,0.0068,0.9061333333333335,0.08640000000000002
2429,Occasional,0.013,0.08067857142857145,0.5924809523809529,0.3138404761904761
8936,Regular,0.010166666666666668,0.06679047619047618,0.07148809523809523,0.8515547619047619
43651,High_Value,0.9135666666666666,0.03536666666666666,0.043352380952380955,0.007714285714285714
40811,Loyal,0.019333333333333334,0.692590476190476,0.031833333333333345,0.2562428571428572
26395,Regular,0.011866666666666668,0.0956333333333333,0.24130476190476188,0.6511952380952383
46923,Loyal,0.020300000000000002,0.8881333333333333,0.06106666666666667,0.0305
22046,Regular,0.011933333333333334,0.1367619047619048,0.05601904761904763,0.7952857142857144
24586,High_Value,0.8954666666666666,0.08029999999999997,0.012,0.012233333333333334
29721,Occasional,0.004166666666666666,0.009233333333333333,0.9641,0.0225
41796,Occasional,0.017976190476190472,0.004333333333333333,0.8815380952380951,0.09615238095238096
41830,Occasional,0.013166666666666667,0.013942857142857142,0.8178666666666664,0.15502380952380948
11126,Regular,0.004657142857142856,0.08783333333333333,0.10956904761904764,0.7979404761904764
47053,Loyal,0.0164,0.9703666666666667,0.004,0.009233333333333333
41037,Occasional,0.005228571428571429,0.004333333333333333,0.904104761904762,0.08633333333333333
48477,Regular,0.008133333333333333,0.018,0.17323333333333327,0.8006333333333331
42898,Regular,0.0024,0.009983333333333332,0.4681047619047621,0.5195119047619046
762,Loyal,0.07612380952380951,0.6786841269841272,0.09804285714285713,0.14714920634920634
22718,Loyal,0.021966666666666666,0.9616666666666667,0.01,0.006366666666666667
47928,Occasional,0.003,0.007666666666666666,0.8556999999999997,0.13363333333333333
23628,Regular,0.0147,0.017633333333333334,0.4460380952380953,0.5216285714285714
11834,Regular,0.0117,0.17532619047619047,0.1938904761904762,0.6190833333333334
39596,Occasional,0.011033333333333332,0.0092,0.6337285714285714,0.3460380952380952
43171,Occasional,0.008476190476190476,0.013438095238095237,0.6666190476190478,0.3114666666666666
31780,Regular,0.013666666666666666,0.06876190476190476,0.09605714285714285,0.8215142857142858
41118,Occasional,0.010150000000000001,0.006104761904761905,0.5405595238095237,0.44318571428571424
44508,Occasional,0.0030666666666666668,0.009742857142857142,0.886645238095238,0.10054523809523815
15069,Occasional,0.03046666666666667,0.030666666666666665,0.7202358225108224,0.2186308441558441
47992,Loyal,0.15519523809523814,0.7573714285714286,0.07019999999999998,0.017233333333333333
9092,Occasional,0.021561904761904765,0.011999999999999999,0.7378142857142859,0.2286238095238095
4199,Loyal,0.014399999999999996,0.700852380952381,0.05806190476190475,0.22668571428571427
4480,Occasional,0.0035714285714285713,0.006666666666666667,0.9454380952380954,0.044323809523809515
38119,Regular,0.0006666666666666666,0.08491904761904764,0.3194095238095238,0.5950047619047619
33634,High_Value,0.9610619047619048,0.020333333333333335,0.006866666666666666,0.011738095238095237
37860,Regular,0.007166666666666667,0.024244444444444447,0.23073809523809524,0.7378507936507938
48639,Regular,0.006333333333333334,0.051109523809523806,0.08558095238095238,0.8569761904761904
45976,Occasional,0.0045,0.0025,0.9238,0.0692
17148,Regular,0.015938095238095237,0.05179523809523808,0.3189666666666667,0.6133
13988,Loyal,0.23433809523809523,0.7355095238095237,0.011290476190476191,0.018861904761904764
12604,Regular,0.014390476190476191,0.010199999999999999,0.408692857142857,0.5667166666666666
21646,Occasional,0.0038666666666666663,0.025683333333333336,0.7816190476190477,0.1888309523809524
27709,Regular,0.009833333333333335,0.04199285714285713,0.38542142857142864,0.5627523809523811
49384,Loyal,0.01446666666666667,0.95995,0.0036333333333333335,0.02195
2006,Regular,0.010133333333333331,0.02446666666666666,0.28344285714285716,0.6819571428571428
30896,Occasional,0.009933333333333334,0.020766666666666666,0.5774380952380951,0.39186190476190486
15317,Occasional,0.008777777777777777,0.02344285714285714,0.9354904761904762,0.03228888888888888
24999,Occasional,0.0044666666666666665,0.006633333333333334,0.9207000000000002,0.06819999999999998
9564,Regular,0.0067333333333333325,0.048261904761904735,0.06468888888888889,0.8803158730158732
36108,Loyal,0.025547619047619045,0.9599857142857141,0.0006666666666666666,0.0138
41430,Loyal,0.010899999999999998,0.9682589743589743,0.002,0.018841025641025643
32999,Regular,0.014666666666666668,0.016233333333333332,0.12691428571428573,0.8421857142857143
32774,Occasional,0.01683333333333333,0.0361952380952381,0.6988666666666669,0.2481047619047619
17491,Occasional,0.009333333333333334,0.0038,0.9184904761904762,0.0683761904761905
38299,Occasional,0.026283333333333336,0.04250952380952382,0.5663142857142855,0.36489285714285713
41597,Occasional,0.004333333333333333,0.0038666666666666667,0.9684000000000001,0.0234
32820,Regular,0.035800000000000005,0.04713333333333333,0.20410952380952382,0.7129571428571427
4027,Occasional,0.009800000000000001,0.008933333333333333,0.621861904761905,0.359404761904762
12569,Occasional,0.33859761904761904,0.028702380952380948,0.4118642857142856,0.22083571428571433
47482,Regular,0.0015,0.01818095238095238,0.2654571428571428,0.714861904761905
12555,Occasional,0.0015,0.007333333333333333,0.8730285714285718,0.11813809523809525
6326,Regular,0.01119047619047619,0.036778571428571424,0.22132857142857143,0.730702380952381
21460,Occasional,0.009166666666666667,0.004666666666666667,0.9331095238095238,0.053057142857142865
721,Regular,0.004333333333333333,0.06478571428571428,0.19892619047619048,0.7319547619047618
21895,Loyal,0.027161904761904766,0.9467857142857143,0.010833333333333334,0.01521904761904762
6394,Loyal,0.0086,0.8006619047619047,0.050235714285714286,0.14050238095238093
20709,Loyal,0.0075,0.7894142857142855,0.021233333333333333,0.18185238095238096
29652,Occasional,0.0035999999999999995,0.003,0.9525666666666667,0.04083333333333333
16478,Regular,0.010333333333333333,0.02276666666666667,0.28193809523809515,0.6849619047619048
39297,Loyal,0.1867666666666667,0.7454000000000001,0.048466666666666665,0.019366666666666667
29054,Regular,0.01,0.029957142857142863,0.16752857142857147,0.7925142857142858
23107,Regular,0.03292857142857143,0.02126666666666667,0.2530333333333333,0.6927714285714289
12798,Occasional,0.011800000000000001,0.007333333333333333,0.8352857142857143,0.14558095238095234
5806,Occasional,0.0027333333333333333,0.0072,0.9054500000000001,0.08461666666666669
5195,Occasional,0.0068,0.011071428571428569,0.6994182539682537,0.28271031746031744
28718,Regular,0.0055,0.017528571428571428,0.17822857142857143,0.7987428571428572
17471,Loyal,0.005623809523809523,0.6904714285714287,0.08141428571428572,0.22249047619047618
22858,Occasional,0.007600000000000001,0.013166666666666665,0.6811000000000001,0.2981333333333332
39096,Regular,0.005666666666666666,0.0506952380952381,0.16189047619047625,0.7817476190476187
22605,High_Value,0.7863809523809525,0.1309,0.05334761904761905,0.02937142857142857
26875,Occasional,0.005,0.0048,0.9011499999999999,0.08905000000000002
8584,Occasional,0.005966666666666667,0.005499999999999999,0.8842333333333331,0.10429999999999996
44253,Regular,0.017299999999999996,0.08802857142857144,0.13266666666666674,0.7620047619047621
49459,Loyal,0.17025238095238088,0.7968047619047619,0.013999999999999999,0.01894285714285714
23164,High_Value,0.8155857142857142,0.1598571428571429,0.007633333333333333,0.016923809523809525
36092,Occasional,0.006476190476190476,0.02686666666666667,0.802657142857143,0.16400000000000003
32161,Occasional,0.0109,0.0026333333333333334,0.5038841269841273,0.48258253968253945
2333,Occasional,0.0068,0.010333333333333333,0.9602333333333333,0.022633333333333335
19071,Regular,0.0037333333333333333,0.10325476190476193,0.28833333333333344,0.6046785714285715
29184,Loyal,0.3776341991341994,0.5238015151515151,0.0273047619047619,0.07125952380952381
35036,Occasional,0.3756825396825398,0.014323809523809525,0.5409261904761907,0.06906746031746032
3424,Occasional,0.0013333333333333333,0.007466666666666667,0.9042666666666667,0.08693333333333333
14285,Occasional,0.0034333333333333334,0.008166666666666668,0.6999476190476193,0.28845238095238085
27594,Occasional,0.03316666666666667,0.01910952380952381,0.748090476190476,0.19963333333333336
25749,Occasional,0.012823809523809524,0.08704285714285712,0.5036714285714287,0.39646190476190457
33919,Occasional,0.009000000000000001,0.023450000000000002,0.8712166666666664,0.09633333333333331
45569,Loyal,0.019033333333333336,0.96175,0.0117,0.007516666666666666
18530,Occasional,0.009122222222222223,0.015566666666666664,0.8491111111111111,0.1262
15050,High_Value,0.8170428571428567,0.1384333333333333,0.0277,0.016823809523809522
15051,Occasional,0.006733333333333333,0.02106666666666667,0.9091666666666667,0.06303333333333333
1547,Loyal,0.3691766233766232,0.47752655122655135,0.05899047619047617,0.09430634920634917
4835,Regular,0.01863333333333333,0.03134761904761905,0.24011190476190478,0.7099071428571427
40896,Occasional,0.003999999999999999,0.03333333333333333,0.9308238095238097,0.03184285714285714
33969,Loyal,0.0015,0.9680666666666667,0.0175,0.012933333333333335
9579,Occasional,0.009600000000000001,0.022723809523809525,0.638590476190476,0.3290857142857143
29079,Occasional,0.023366666666666668,0.07413333333333331,0.5742999999999998,0.3282
33285,Occasional,0.016666666666666663,0.004333333333333333,0.9563666666666668,0.022633333333333335
44092,Loyal,0.0361,0.9399333333333333,0.0020666666666666663,0.021900000000000003
37663,Loyal,0.013,0.9639333333333333,0.004,0.019066666666666666
44206,Occasional,0.04183333333333333,0.03390952380952382,0.5218952380952384,0.4023619047619046
21145,Regular,0.021366666666666666,0.0378,0.33823333333333316,0.6026
21734,Regular,0.003333333333333333,0.028976470588235295,0.1742735294117647,0.7934166666666668
43306,Regular,0.005333333333333333,0.08021428571428574,0.11916666666666666,0.7952857142857146
6879,Loyal,0.016966666666666668,0.9401166666666667,0.017947619047619046,0.024969047619047623
3609,Occasional,0.03556190476190477,0.01313888888888889,0.8730055555555556,0.07829365079365075
46637,Loyal,0.17268333333333336,0.7835833333333335,0.013133333333333335,0.030600000000000002
46613,Occasional,0.010083333333333335,0.03813896103896103,0.7062975468975471,0.2454801587301587
9875,Occasional,0.0059,0.007223809523809524,0.8015880952380953,0.18528809523809525
40359,Regular,0.007466666666666667,0.008066666666666666,0.4296273809523809,0.5548392857142855
47647,Occasional,0.0058,0.0062,0.9237333333333333,0.06426666666666665
35856,Occasional,0.006833333333333334,0.009566666666666668,0.8760952380952379,0.10750476190476188
12568,Regular,0.007566666666666668,0.0455,0.25827619047619044,0.6886571428571425
44270,High_Value,0.8009190476190478,0.17218095238095238,0.017633333333333334,0.009266666666666668
44445,Loyal,0.43208571428571435,0.5054238095238094,0.03212380952380952,0.030366666666666663
14371,Occasional,0.008033333333333333,0.03425,0.6205666666666667,0.33714999999999995
29285,Regular,0.0026666666666666666,0.07812380952380953,0.2623714285714286,0.6568380952380952
11504,Occasional,0.019476190476190477,0.035514285714285714,0.7195904761904762,0.22541904761904763
15463,Occasional,0.012333333333333333,0.007204761904761905,0.8276142857142854,0.152847619047619
